molecule_chembl_id,smiles,standard_type,standard_value,standard_units,assay_chembl_id,target_chembl_id,pIC50,ecfp4_2048,smiles_valid,split,rf_mean_pred,rf_uncertainty,abs_error
CHEMBL1957942,Cc1ccc(S(=O)(=O)Nc2ccc(CCNC(=O)c3ccc(O)c4[nH]c(Cc5ccccc5)nc34)cc2)cc1,IC50,2800.0,nM,CHEMBL1961118,CHEMBL262,5.552841968657781,00001000100000000000000000000000000000000000000000000000000000000001000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000100000100000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000100000000000000000000000000010000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000001001000000000000000000000100000000000000000000000001000000000000000000000000000000000010010000000000000000000000000000000000000000000000100000000000000000000000000000000000001000001000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000110000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000010100000000000100000000100001000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000,1,test,5.982915693442584,0.0380608367511081,0.430073724784803
CHEMBL1957946,CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(C4CCCC4)nc23)cc1,IC50,44.0,nM,CHEMBL1961118,CHEMBL262,7.356547323513812,00000000100000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000010000000000100000000000000000000000000010000100000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000001000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000001000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000010000100000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000100000000000100000000100001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000010000000000000000000000100100000000000000100000000000000000000010000000000100000000100000000000000000000000000000000000000000000000,1,test,6.789227163293082,0.0370102435406648,0.5673201602207305
CHEMBL1957947,CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(Cl)cc4)nc23)cc1,IC50,7.0,nM,CHEMBL1961118,CHEMBL262,8.154901959985743,00000000100000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000010000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000010000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000010000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000110000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000101000000000000000000000000000000000000100000000000000000000000000000000000010100000000000010000000000000000000000000100000000000100000000100001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000010000000000100000000000000000000000000000000000000000000000000000000,1,test,8.23999155606332,0.032319635786258,0.0850895960775766
CHEMBL1957951,CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccncc4)nc23)cc1,IC50,110.0,nM,CHEMBL1961118,CHEMBL262,6.958607314841775,00000000100000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000010000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000010000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000110000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000011000101000000000000000000000000000000000000100000000000000000000000000000000000000100000000000010000000000000000000000000100000000000100000000100001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000010000000000100000000000000000000000000000000000000000000000000000000,1,test,7.059056563427648,0.0839468459391589,0.10044924858587301
CHEMBL1957954,O=C(NCCCn1ccnc1)c1ccc(O)c2[nH]c(-c3ccc(Cl)cc3Cl)nc12,IC50,15.0,nM,CHEMBL1961118,CHEMBL262,7.823908740944319,00000000100000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000010000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000010000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000000000000000000000010000000010000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000110000011000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000011000101000000000000000000000010000000000000100000001000000000000000000000000000010000000000000000000000000000000000000000100000000000100000000100001000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000001001000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000,1,test,7.178794767607023,0.0631370392896659,0.6451139733372955
CHEMBL1957958,CCN1CCN(C(=O)c2ccc(CCNC(=O)c3ccc(O)c4[nH]c(-c5cccs5)nc34)cc2)CC1,IC50,46.0,nM,CHEMBL1961118,CHEMBL262,7.337242168318426,00000000100000100000000000000000001000000000000000000000000000100001000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000010010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000010000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000001001000100000000000000000010000000000000000000000000000000000001000000000010000000000100000000000010000101000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000100000000000100000000100001000100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000,1,test,6.706572410746501,0.0650072871863015,0.6306697575719244
CHEMBL2024372,Br.CCOC(=O)C/N=c1\nc(-c2ccc(OC)cc2)n(-c2ccccc2)s1,IC50,500.0,nM,CHEMBL2025119,CHEMBL262,6.301029995663981,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100010000000010000000000000000000100000000000000000000001000000100000000000000000000000000000000100000000000000000010001000000010000000000000000010000000000000000000000010000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000100000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000100000000000000,1,test,5.904320484748942,0.0182742673180097,0.3967095109150396
CHEMBL2024370,Br.COc1ccc(-c2n/c(=N\Cc3cccnc3)sn2-c2ccccc2)cc1,IC50,1200.0,nM,CHEMBL2025119,CHEMBL262,5.920818753952375,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000010000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000100010000000010000000000000000000100000000000000000000001000000100000000000000000000000000000000100000000000000000010001000000010000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000100000001000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000,1,test,5.913600784628071,0.0231149764115247,0.007217969324304185
CHEMBL2024360,Br.CCOC(=O)C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,IC50,7000.0,nM,CHEMBL2025119,CHEMBL262,5.154901959985743,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100010000000010000000000000000000100000000000000000000000000000100000000001000000000000000000000100000000000000000010001000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000100000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000100000000000000,1,test,5.819115684057508,0.0084126113810912,0.6642137240717645
CHEMBL2037482,CCCCCCCCCCCC(=O)NNC(=O)c1c(O)c2ccccc2n(CC)c1=O,IC50,3010.0,nM,CHEMBL2039683,CHEMBL262,5.521433504406157,00000000000000000000000000000000001000000100010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000001000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000001000000000000000000000000100000000000000000000000000000000000000000000000000000010000000010000000000000001000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,5.037069208407835,0.0110483073665252,0.4843642959983221
CHEMBL2042135,C[C@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,IC50,70.0,nM,CHEMBL2044300,CHEMBL262,7.154901959985743,01000000000000000000000100000000000000000000000000000000000000100001000000000000100000000010000000000000000000010010000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000101000000000001000000000010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000000100000100000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000100100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000011000101000000000000000000000000000100000000000010000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000100000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000010010000000000100000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000001000000000000000010,1,test,5.765258672828255,0.0576911025205481,1.3896432871574884
CHEMBL2048660,CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4ccc(F)cc4F)nc23)cc1,IC50,2.0,nM,CHEMBL2051312,CHEMBL262,8.698970004336019,00000000100000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000100000100000000000000000000000000001010000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000101000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000001000010000000100000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000010000001000000000000000000010000000000000000000010000000000010010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000010000001000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000010000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000100000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000000100001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000000010000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000,1,test,7.751750145403686,0.0569077469668768,0.9472198589323328
CHEMBL2046466,O=C(NCCCc1ccc(Cl)nc1)c1ccnc2[nH]c(-c3ccc(F)cc3)nc12,IC50,17.0,nM,CHEMBL2051312,CHEMBL262,7.769551078621726,00000000100000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000001000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000010001000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000100000000000000000000000100000000000010000000000000010000000000000000000000000100000000000000010000100001000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000001001000000000000000000000000000000000010000010000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000,1,test,7.622622022880035,0.0290576158398375,0.14692905574169046
CHEMBL2048674,O=C(Nc1cccnc1)c1ccnc2[nH]c(-c3ccsc3)nc12,IC50,13.0,nM,CHEMBL2051312,CHEMBL262,7.886056647693163,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000100000000000000000000000001000000000000000000000000000000001000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000001000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100001000000000000000000100000000000000000000000000000000000010000000001000000000000000000000000000000000000001000000000010000001000000000010000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000,1,test,7.476463343136151,0.0523444898462156,0.4095933045570117
CHEMBL2048684,COc1ccncc1NC(=O)c1ccnc2[nH]c(-c3cccc(Cl)c3)nc12,IC50,2.0,nM,CHEMBL2051312,CHEMBL262,8.698970004336019,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000010000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000011000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000100000000000000000000000001000000000000000000000000000000001000010000000100000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000100000000000000001000001000000000000000000000000000000000000100000000000000000000000010000000000010000000000000000000000000000000000000000100000000000000000000100001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000010000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000100000000000000000,1,test,8.425125427501309,0.0242682105397004,0.2738445768347102
CHEMBL2048685,COc1ccncc1NC(=O)c1ccnc2[nH]c(-c3ccncc3)nc12,IC50,2.0,nM,CHEMBL2051312,CHEMBL262,8.698970004336019,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000011000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000010000000100000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000100000000000000001000001000000000000000000000000000000000000100000000000000000000000010000000000000000000000000010000000000000000000000000100000000000000000000100001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000010000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000100000000000000000,1,test,8.43044052619933,0.0142236562382919,0.2685294781366885
CHEMBL2062565,CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,IC50,1000.0,nM,CHEMBL2065459,CHEMBL262,6.0,00000000010000000000100000000000000000000001010000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000010000000000000000000000001000000000000000010000000000000000000000000100000100000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000100000000000000000000010100000000010000000000000000000000000001000000000000000000000000000000000000000100010000000000000000000000000000000000100000010000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000001000000000000000000000000000000010001000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000100000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000,1,test,6.331903191651995,0.044969571766725,0.3319031916519952
