molecule_chembl_id,smiles,standard_type,standard_value,standard_units,assay_chembl_id,target_chembl_id,pIC50,ecfp4_2048,smiles_valid,split,rf_mean_pred,rf_uncertainty,mlp_pred,disagreement
CHEMBL2203553,COc1cnc(/C=C/c2ccc(F)cc2)nc1-c1cc2c([nH]1)CCNC2=O,IC50,1220.0,nM,CHEMBL2211468,CHEMBL262,5.913640169325252,00000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000010100000000100000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000100000000000000000000000001000000000000000001100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000001000000000000000000000000000000000100100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000101100000000000000000000000000000000000000000000000000000000000000001000000100001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000010000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000100000000000000,1,test,4.885862144496241,0.0314101415071119,5.79098582995515,0.9051236854589089
CHEMBL2206666,O=C(Nc1cccc(Oc2ccc3nccn3n2)c1)c1cccc(C(F)(F)F)c1,IC50,10000.0,nM,CHEMBL2215705,CHEMBL262,5.0,00000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000001000000100000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001001000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000010100000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010000100000000000000000000000010000001000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000010000000000100000000000000000000000000010000001000000000000001000000100000000000000000000000000000001000000000000000000000000000000,1,test,5.343604908365718,0.0559446640207915,4.2619703867378815,1.0816345216278362
CHEMBL2207947,CC(C)N1C(=O)CC(c2ccco2)Sc2ccccc21,IC50,100000.0,nM,CHEMBL2215732,CHEMBL262,4.0,01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000001000000000000000000001000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000100000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000010000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000,1,test,4.468795236628341,0.0258279164908635,3.6717255081887292,0.7970697284396118
CHEMBL1492321,CN1C(=O)CC(c2ccco2)Sc2ccccc21,IC50,100000.0,nM,CHEMBL2215732,CHEMBL262,4.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000001000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000001000000000000000010000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000010000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000,1,test,4.304169674055867,0.0349993045891304,4.683146324020048,0.3789766499641809
CHEMBL2207942,O=C1CC(c2cccs2)Sc2ccccc2N1,IC50,830000.0,nM,CHEMBL2215732,CHEMBL262,3.0809219076239263,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000001100000000000000010000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000010000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000,1,test,4.658001609773768,0.045566010998855,3.9640721142977813,0.6939294954759867
CHEMBL151,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,1500.0,nM,CHEMBL3071785,CHEMBL262,5.823908740944319,00000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000,1,test,5.677848715918377,0.0248901221298248,5.022005819366129,0.6558428965522483
CHEMBL483842,CC1=C(O)/C(=C/[C@H](C)CC/C=C(/C)CCCc2coc(Cc3ccoc3)c2)OC1=O,IC50,2344.23,nM,CHEMBL2319812,CHEMBL262,5.6299997805248845,01000100000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000011000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000100000000000000000000000000000000000001000000000000000000000000000000000000000100001000000000100000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000010000000000000000000000000000000000000001000000000100000000000000000000100001000000000100000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000010000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000010000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000001000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000000000000000001000000001000100000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,5.724555972018959,0.0272966939093909,6.017178282596098,0.29262231057713883
CHEMBL2312301,COc1ccccc1CNc1ncc(C(=O)NCCCN2CCCC2=O)c(NC2CCCC2)n1,IC50,30000.0,nM,CHEMBL2319130,CHEMBL262,4.522878745280337,00000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000001000000010000000000000000000000000000000000000000100000000000000000000000000000000000100000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000100000000100010000000000000000000000001000000000000000000000000000000110000000000000000000000000000000001000000000000001000010100000010000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000100000000000000000000000100000000000000001000000010000010000000000000000000000000000010000010000000000000000000000000000000000010000000000000000000000000001100000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000001000000100000001000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000001001000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000,1,test,5.106781551346141,0.0461772910114161,5.433067893849467,0.3262863425033258
CHEMBL2334790,Cc1ccccc1CN1C(=O)CC(c2ccccc2)Sc2ccccc21,IC50,76100.0,nM,CHEMBL2338935,CHEMBL262,4.118615343229427,00000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000001000000000000000001000000000000000000000000000000000000000000000000000100000000010000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000,1,test,4.24200317838188,0.0119756322114607,3.9006505667718767,0.34135261161000363
CHEMBL2334785,O=C1CC(c2cccnc2)Sc2ccccc2N1Cc1ccccc1,IC50,100000.0,nM,CHEMBL2338935,CHEMBL262,4.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000010000000000100000001000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000100000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000010000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000,1,test,5.546945303861446,0.0405869853993343,4.109665397799841,1.4372799060616055
CHEMBL2334783,O=C1CCSc2ccccc2N1Cc1ccccc1,IC50,100000.0,nM,CHEMBL2338935,CHEMBL262,4.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000101000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000001000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,4.552442639073975,0.0270443690113898,5.37364530982428,0.8212026707503046
CHEMBL2333365,Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,IC50,10000.0,nM,CHEMBL2343918,CHEMBL262,5.0,00000000000100000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000100000000001000010000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000100000100000000000000000000000000000000000100000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000010000000000000000000000000000000000100000000000000000000100000000000000000000000000000100000000100000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000011000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000100000010000100000000000000000010001000000100000000000000001000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000010000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000010000000000010000000000100000000000000000100000000000000000000000000000000000000000000100100000000000000100000000000000000000000000000000000000,1,test,5.954215123717079,0.0549384081941907,5.731249395318485,0.2229657283985942
CHEMBL2347053,O=C1Nc2ccccc2/C1=C/c1c[nH]nc1-c1ccccc1[N+](=O)[O-],IC50,13.0,nM,CHEMBL2353276,CHEMBL262,7.886056647693163,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000001000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000100000000000000000000000000001010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001100000000000000000001100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000010000000010000000000000000000000000000000000,1,test,6.03007124458709,0.0782728593367492,5.45187290238529,0.5781983422017998
CHEMBL2386090,O=C1NC(=O)C(c2cn3c4c(cccc24)CN(C(=O)c2cnccn2)CC3)=C1c1coc2ccccc12,IC50,0.2,nM,CHEMBL2390763,CHEMBL262,9.69897000433602,00000000000000001000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000001000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000010000000000000000100000000000000000000000001000000000010010000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000010000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000001000000010000000000000001000000000000000000000000000000100000000000000000000000000000000000001000000000000100100001000000001000000000000000000000000001000000000000000000000000001000000000000000000000000000000000100000000000000001000001000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000001000100010000001000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000,1,test,8.340277092798672,0.0482400289213196,6.906842393964317,1.433434698834355
CHEMBL2386088,O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CNCC3)=C1c1coc2ccccc12,IC50,3.7,nM,CHEMBL2390763,CHEMBL262,8.431798275933005,00000000000000001000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000001000000000000000000000000000000001000010000000000000000000000000000000000000100000000000000000000000000000000001100000000100000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000100000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000100000000001000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000,1,test,8.520171806070397,0.0461376528853687,7.300501176743877,1.2196706293265205
CHEMBL368248,O=C1NC(=O)C(c2cn3c4c(cccc24)CNCC3)=C1c1coc2ccccc12,IC50,4.2,nM,CHEMBL2390763,CHEMBL262,8.3767507096021,00000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000100000000000000000000000000000000001100000000100000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000100000000000000000000000001000000000000010000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000100000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000,1,test,7.985184655684553,0.0378855408257445,7.545931576701678,0.43925307898287524
CHEMBL2386274,Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cccc(CCOC(C)(C)C)c21,IC50,148.0,nM,CHEMBL2390763,CHEMBL262,6.8297382846050425,00000000000001001000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000001000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000001000000000000000110000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001001000000000000000000000000000100000000000000000000010001000000000000010000000000000000100000000000000000000000000000000000000001000000000000100000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000010000000000000000000000000000100000000000000000001000000010010000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001100100000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,8.110390295878577,0.0496690665812653,7.668849369795101,0.4415409260834764
